,지역구,동,위도,경도,전용면적(㎡),계약일자,거래금액(만원),면적 당 거래금액(만원/㎡),급여총계 ,인구 수,급여/인구,결정세액,납세자 수,세액/납세자,층,건축년도,역 개수
5581,용산구,후암동,37.5503851,126.98050490000001,44.88,20200704,35400,788.7700535,16490843,440463,37.43979176,716184,292238,2.450687453,3,2003,3
5582,용산구,후암동,37.5503851,126.98050490000001,168.41,20200713,139000,825.3666647000001,16490843,440463,37.43979176,716184,292238,2.450687453,2,2004,3
5583,은평구,갈현동,37.621098499999995,126.91326409999998,59.25,20200702,45000,759.4936709,1328895,53569,24.80716459,43451,23892,1.8186422230000001,10,1997,1
5584,은평구,갈현동,37.621098499999995,126.91326409999998,59.25,20200707,44800,756.1181435,1328895,53569,24.80716459,43451,23892,1.8186422230000001,13,1997,1
5585,은평구,갈현동,37.621098499999995,126.91326409999998,79.3,20200707,65000,819.6721311000001,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2001,1
5586,은평구,갈현동,37.621098499999995,126.91326409999998,79.11,20200705,38500,486.6641385,1328895,53569,24.80716459,43451,23892,1.8186422230000001,15,1991,1
5587,은평구,갈현동,37.621098499999995,126.91326409999998,84.9729,20200707,60000,706.1074765999999,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2003,1
5588,은평구,갈현동,37.621098499999995,126.91326409999998,114.98,20200705,49500,430.5096539,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,1997,1
5589,은평구,갈현동,37.621098499999995,126.91326409999998,75.25,20200708,34000,451.82724249999995,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2002,1
5590,은평구,구산동,37.6122006,126.90881920000001,84.618,20200706,55500,655.888818,1328895,53569,24.80716459,43451,23892,1.8186422230000001,14,2004,1
5591,은평구,구산동,37.6122006,126.90881920000001,84.618,20200707,54700,646.4345647000001,1328895,53569,24.80716459,43451,23892,1.8186422230000001,17,2004,1
5592,은평구,구산동,37.6122006,126.90881920000001,59.94,20200703,33300,555.5555555999999,1328895,53569,24.80716459,43451,23892,1.8186422230000001,16,1998,1
5593,은평구,구산동,37.6122006,126.90881920000001,122.77,20200702,59000,480.57343,1328895,53569,24.80716459,43451,23892,1.8186422230000001,3,2004,1
5594,은평구,구산동,37.6122006,126.90881920000001,84.69,20200703,51000,602.1962451,1328895,53569,24.80716459,43451,23892,1.8186422230000001,10,2004,1
5595,은평구,구산동,37.6122006,126.90881920000001,84.69,20200708,51700,610.4616838,1328895,53569,24.80716459,43451,23892,1.8186422230000001,17,2004,1
5596,은평구,구산동,37.6122006,126.90881920000001,84.99,20200709,51000,600.0705965,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2004,1
5597,은평구,구산동,37.6122006,126.90881920000001,84.69,20200722,54900,648.2465462,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2004,1
5598,은평구,구산동,37.6122006,126.90881920000001,84.06,20200706,37700,448.48917439999997,1328895,53569,24.80716459,43451,23892,1.8186422230000001,12,1989,1
5599,은평구,구산동,37.6122006,126.90881920000001,84.75,20200720,35000,412.97935099999995,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,1989,1
5600,은평구,구산동,37.6122006,126.90881920000001,84.618,20200715,54500,644.0710014,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2004,1
5601,은평구,구산동,37.6122006,126.90881920000001,84.98,20200704,35400,416.56860439999997,1328895,53569,24.80716459,43451,23892,1.8186422230000001,6,1991,1
5602,은평구,구산동,37.6122006,126.90881920000001,84.95,20200707,39000,459.09358449999996,1328895,53569,24.80716459,43451,23892,1.8186422230000001,5,1991,1
5603,은평구,구산동,37.6122006,126.90881920000001,84.95,20200708,36100,424.95585639999996,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,1991,1
5604,은평구,구산동,37.6122006,126.90881920000001,83.2,20200725,29000,348.5576923,1328895,53569,24.80716459,43451,23892,1.8186422230000001,1,2004,1
5605,은평구,구산동,37.6122006,126.90881920000001,100.53,20200705,41000,407.8384562,1328895,53569,24.80716459,43451,23892,1.8186422230000001,6,2008,1
5606,은평구,구산동,37.6122006,126.90881920000001,83.7,20200716,40000,477.89725210000006,1328895,53569,24.80716459,43451,23892,1.8186422230000001,10,2008,1
5607,은평구,구산동,37.6122006,126.90881920000001,84.84,20200713,28800,339.4625177,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2004,1
5608,은평구,구산동,37.6122006,126.90881920000001,83.01,20200712,25000,301.16853389999994,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2002,1
5609,은평구,구산동,37.6122006,126.90881920000001,120.0,20200704,33000,275.0,1328895,53569,24.80716459,43451,23892,1.8186422230000001,3,1992,1
5610,은평구,녹번동,37.6041196,126.9344912,52.92,20200704,30800,582.010582,1328895,53569,24.80716459,43451,23892,1.8186422230000001,4,2012,2
5611,은평구,녹번동,37.6041196,126.9344912,75.11,20200713,46800,623.0861403,1328895,53569,24.80716459,43451,23892,1.8186422230000001,3,1989,2
5612,은평구,녹번동,37.6041196,126.9344912,84.94,20200702,65000,765.246056,1328895,53569,24.80716459,43451,23892,1.8186422230000001,14,1993,2
5613,은평구,녹번동,37.6041196,126.9344912,133.87,20200708,78000,582.6548144,1328895,53569,24.80716459,43451,23892,1.8186422230000001,13,1993,2
5614,은평구,녹번동,37.6041196,126.9344912,84.68,20200709,65000,767.5956542,1328895,53569,24.80716459,43451,23892,1.8186422230000001,6,1993,2
5615,은평구,녹번동,37.6041196,126.9344912,59.99,20200705,92400,1540.256709,1328895,53569,24.80716459,43451,23892,1.8186422230000001,18,2019,2
5616,은평구,녹번동,37.6041196,126.9344912,84.95,20200723,115000,1353.7374929999999,1328895,53569,24.80716459,43451,23892,1.8186422230000001,4,2019,2
5617,은평구,녹번동,37.6041196,126.9344912,84.99,20200702,102500,1206.024238,1328895,53569,24.80716459,43451,23892,1.8186422230000001,10,2015,2
5618,은평구,녹번동,37.6041196,126.9344912,59.99,20200704,85000,1416.902817,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2015,2
5619,은평구,녹번동,37.6041196,126.9344912,114.98,20200704,107000,930.5966255000001,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2015,2
5620,은평구,녹번동,37.6041196,126.9344912,59.99,20200706,85000,1416.902817,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2015,2
5621,은평구,녹번동,37.6041196,126.9344912,84.99,20200707,103000,1211.907283,1328895,53569,24.80716459,43451,23892,1.8186422230000001,12,2015,2
5622,은평구,녹번동,37.6041196,126.9344912,84.99,20200707,101800,1197.787975,1328895,53569,24.80716459,43451,23892,1.8186422230000001,20,2015,2
5623,은평구,녹번동,37.6041196,126.9344912,84.99,20200711,105000,1235.4394630000002,1328895,53569,24.80716459,43451,23892,1.8186422230000001,9,2015,2
5624,은평구,녹번동,37.6041196,126.9344912,59.99,20200711,88000,1466.911152,1328895,53569,24.80716459,43451,23892,1.8186422230000001,10,2015,2
5625,은평구,녹번동,37.6041196,126.9344912,59.99,20200711,87000,1450.2417070000001,1328895,53569,24.80716459,43451,23892,1.8186422230000001,17,2015,2
5626,은평구,녹번동,37.6041196,126.9344912,84.99,20200711,97000,1141.310742,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2015,2
5627,은평구,녹번동,37.6041196,126.9344912,59.99,20200713,85000,1416.902817,1328895,53569,24.80716459,43451,23892,1.8186422230000001,5,2015,2
5628,은평구,녹번동,37.6041196,126.9344912,84.99,20200724,103500,1217.790328,1328895,53569,24.80716459,43451,23892,1.8186422230000001,19,2015,2
5629,은평구,녹번동,37.6041196,126.9344912,52.37,20200704,35800,683.5974795,1328895,53569,24.80716459,43451,23892,1.8186422230000001,4,2016,2
5630,은평구,녹번동,37.6041196,126.9344912,106.54,20200707,59900,562.2301482999999,1328895,53569,24.80716459,43451,23892,1.8186422230000001,8,2001,2
5631,은평구,녹번동,37.6041196,126.9344912,59.938,20200704,90000,1501.551603,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2019,2
5632,은평구,녹번동,37.6041196,126.9344912,59.9,20200715,88000,1469.115192,1328895,53569,24.80716459,43451,23892,1.8186422230000001,1,2019,2
5633,은평구,녹번동,37.6041196,126.9344912,59.938,20200729,87000,1451.499883,1328895,53569,24.80716459,43451,23892,1.8186422230000001,16,2019,2
5634,은평구,대조동,37.6126506,126.9243912,15.63,20200709,11400,729.3666027,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2013,5
5635,은평구,대조동,37.6126506,126.9243912,24.98,20200707,30500,1220.976781,1328895,53569,24.80716459,43451,23892,1.8186422230000001,10,2020,5
5636,은평구,대조동,37.6126506,126.9243912,24.98,20200713,30500,1220.976781,1328895,53569,24.80716459,43451,23892,1.8186422230000001,12,2020,5
5637,은평구,대조동,37.6126506,126.9243912,24.98,20200713,31900,1277.021617,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2020,5
5638,은평구,대조동,37.6126506,126.9243912,29.12,20200715,31900,1095.467033,1328895,53569,24.80716459,43451,23892,1.8186422230000001,13,2020,5
5639,은평구,대조동,37.6126506,126.9243912,71.3,20200721,45000,631.1360449,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2008,5
5640,은평구,대조동,37.6126506,126.9243912,26.37,20200702,24000,910.1251422,1328895,53569,24.80716459,43451,23892,1.8186422230000001,9,2014,5
5641,은평구,대조동,37.6126506,126.9243912,13.56,20200706,12200,899.7050147,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2014,5
5642,은평구,불광동,37.619193200000005,126.935134,59.87,20200703,32500,542.8428261,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2001,1
5643,은평구,불광동,37.619193200000005,126.935134,59.87,20200703,34000,567.8971104,1328895,53569,24.80716459,43451,23892,1.8186422230000001,3,2001,1
5644,은평구,불광동,37.619193200000005,126.935134,84.42,20200709,45000,533.0490405,1328895,53569,24.80716459,43451,23892,1.8186422230000001,9,2001,1
5645,은평구,불광동,37.619193200000005,126.935134,45.78,20200721,19400,423.76583660000006,1328895,53569,24.80716459,43451,23892,1.8186422230000001,4,2003,1
5646,은평구,불광동,37.619193200000005,126.935134,84.64,20200702,59000,697.0699433,1328895,53569,24.80716459,43451,23892,1.8186422230000001,11,2000,1
5647,은평구,불광동,37.619193200000005,126.935134,59.97,20200707,44500,742.0376855000001,1328895,53569,24.80716459,43451,23892,1.8186422230000001,3,2000,1
5648,은평구,불광동,37.619193200000005,126.935134,66.7,20200706,70000,1049.475262,1328895,53569,24.80716459,43451,23892,1.8186422230000001,15,1988,1
5649,은평구,불광동,37.619193200000005,126.935134,125.75,20200712,88700,705.3677932,1328895,53569,24.80716459,43451,23892,1.8186422230000001,14,1988,1
5650,은평구,불광동,37.619193200000005,126.935134,28.84,20200710,28500,988.2108183,1328895,53569,24.80716459,43451,23892,1.8186422230000001,12,2019,1
5651,은평구,불광동,37.619193200000005,126.935134,114.977,20200710,103000,895.8313402000001,1328895,53569,24.80716459,43451,23892,1.8186422230000001,1,2011,1
5652,은평구,불광동,37.619193200000005,126.935134,84.9929,20200704,80000,941.2550931,1328895,53569,24.80716459,43451,23892,1.8186422230000001,6,2010,1
5653,은평구,불광동,37.619193200000005,126.935134,59.9932,20200711,72000,1200.136015,1328895,53569,24.80716459,43451,23892,1.8186422230000001,8,2010,1
5654,은평구,불광동,37.619193200000005,126.935134,84.9956,20200701,81500,958.8731652,1328895,53569,24.80716459,43451,23892,1.8186422230000001,4,2004,1
5655,은평구,불광동,37.619193200000005,126.935134,114.9984,20200702,97000,843.4899964,1328895,53569,24.80716459,43451,23892,1.8186422230000001,5,2004,1
5656,은평구,불광동,37.619193200000005,126.935134,59.9765,20200704,72500,1208.806783,1328895,53569,24.80716459,43451,23892,1.8186422230000001,6,2004,1
5657,은평구,불광동,37.619193200000005,126.935134,114.9984,20200706,84000,730.4449453,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2004,1
5658,은평구,불광동,37.619193200000005,126.935134,84.9956,20200708,87000,1023.582397,1328895,53569,24.80716459,43451,23892,1.8186422230000001,9,2004,1
5659,은평구,불광동,37.619193200000005,126.935134,59.99,20200704,69200,1153.525588,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2010,1
5660,은평구,불광동,37.619193200000005,126.935134,84.96,20200704,78000,918.079096,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2010,1
5661,은평구,불광동,37.619193200000005,126.935134,59.99,20200704,74000,1233.538923,1328895,53569,24.80716459,43451,23892,1.8186422230000001,3,2010,1
5662,은평구,불광동,37.619193200000005,126.935134,59.99,20200704,75000,1250.208368,1328895,53569,24.80716459,43451,23892,1.8186422230000001,11,2010,1
5663,은평구,불광동,37.619193200000005,126.935134,84.96,20200705,82000,965.1600752999999,1328895,53569,24.80716459,43451,23892,1.8186422230000001,12,2010,1
5664,은평구,불광동,37.619193200000005,126.935134,84.96,20200709,88000,1035.781544,1328895,53569,24.80716459,43451,23892,1.8186422230000001,6,2010,1
5665,은평구,불광동,37.619193200000005,126.935134,84.98,20200718,85000,1000.235349,1328895,53569,24.80716459,43451,23892,1.8186422230000001,3,2010,1
5666,은평구,불광동,37.619193200000005,126.935134,84.98,20200719,83000,976.7004001,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2010,1
5667,은평구,불광동,37.619193200000005,126.935134,59.817,20200701,69000,1153.518231,1328895,53569,24.80716459,43451,23892,1.8186422230000001,12,2009,1
5668,은평구,불광동,37.619193200000005,126.935134,84.734,20200703,87000,1026.7425119999998,1328895,53569,24.80716459,43451,23892,1.8186422230000001,12,2009,1
5669,은평구,불광동,37.619193200000005,126.935134,59.817,20200703,66000,1103.365264,1328895,53569,24.80716459,43451,23892,1.8186422230000001,3,2009,1
5670,은평구,불광동,37.619193200000005,126.935134,84.734,20200704,82000,967.7343215,1328895,53569,24.80716459,43451,23892,1.8186422230000001,4,2009,1
5671,은평구,불광동,37.619193200000005,126.935134,59.817,20200708,69000,1153.518231,1328895,53569,24.80716459,43451,23892,1.8186422230000001,5,2009,1
5672,은평구,불광동,37.619193200000005,126.935134,114.94200000000001,20200709,93000,809.1037219,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2009,1
5673,은평구,불광동,37.619193200000005,126.935134,84.369,20200710,74500,883.0257559,1328895,53569,24.80716459,43451,23892,1.8186422230000001,1,2009,1
5674,은평구,불광동,37.619193200000005,126.935134,59.817,20200711,64000,1069.9299529999998,1328895,53569,24.80716459,43451,23892,1.8186422230000001,1,2009,1
5675,은평구,불광동,37.619193200000005,126.935134,84.734,20200718,83700,987.7971062,1328895,53569,24.80716459,43451,23892,1.8186422230000001,11,2009,1
5676,은평구,불광동,37.619193200000005,126.935134,59.99,20200703,75500,1258.543091,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2018,1
5677,은평구,불광동,37.619193200000005,126.935134,125.38,20200703,127000,1012.9207210000001,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2018,1
5678,은평구,불광동,37.619193200000005,126.935134,59.98,20200704,80000,1333.777926,1328895,53569,24.80716459,43451,23892,1.8186422230000001,2,2018,1
5679,은평구,불광동,37.619193200000005,126.935134,202.2,20200708,59000,291.7903066,1328895,53569,24.80716459,43451,23892,1.8186422230000001,4,1991,1
5680,은평구,불광동,37.619193200000005,126.935134,88.05,20200702,34500,391.82282789999994,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2002,1
5681,은평구,불광동,37.619193200000005,126.935134,84.335,20200702,63000,747.0208098999999,1328895,53569,24.80716459,43451,23892,1.8186422230000001,3,2005,1
5682,은평구,수색동,37.5849864,126.8928476,84.95100000000001,20200702,68000,800.4614425,1328895,53569,24.80716459,43451,23892,1.8186422230000001,7,2003,1
5683,은평구,수색동,37.5849864,126.8928476,84.95100000000001,20200702,67400,793.3985474,1328895,53569,24.80716459,43451,23892,1.8186422230000001,11,2003,1
5684,은평구,수색동,37.5849864,126.8928476,59.895,20200704,61500,1026.796895,1328895,53569,24.80716459,43451,23892,1.8186422230000001,13,2003,1
5685,은평구,수색동,37.5849864,126.8928476,84.95100000000001,20200704,70000,824.0044261,1328895,53569,24.80716459,43451,23892,1.8186422230000001,3,2003,1
5686,은평구,수색동,37.5849864,126.8928476,84.95100000000001,20200728,80000,941.7193441,1328895,53569,24.80716459,43451,23892,1.8186422230000001,13,2003,1
5687,은평구,수색동,37.5849864,126.8928476,114.18,20200728,89000,779.4710107000001,1328895,53569,24.80716459,43451,23892,1.8186422230000001,13,2003,1
